recall,precision,positive_precision,model
0.9844827586206897,0.9619496493849867,0.849281110560238,K Nearest Neighbors (KNN)
0.9816091954022989,0.95804115415565,0.8368446839784419,Average KNN
0.9890804597701149,0.9594206230601219,0.8374695863746958,Median KNN
0.9045977011494253,0.8331992183009541,0.5505421476040574,Local Outlier Factor (LOF)
0.1482758620689655,0.7598574548798712,0.29826589595375724,Isolation Forest
0.7551724137931034,0.707552592251983,0.38286713286713286,SUOD
0.9925287356321839,0.9056213357857225,0.6812623274161735,Minimum Covariance Determinant (MCD)
0.5827586206896552,0.5083342912978503,0.2221248630887185,Principal Component Analysis (PCA)
0.0,0.7999770088515922,,KPCA
0.946551724137931,0.8398666513392344,0.5588734306073974,Probabilistic Mixture Modeling (GMM)
0.44310344827586207,0.5909874698241178,0.2294642857142857,Histogram-based Outlier Detection (HBOS)
0.3586206896551724,0.6271985285665019,0.2268266085059978,Copula-base Outlier Detection (COPOD)
0.46091954022988507,0.5507529601103575,0.21261930010604455,ECDF-baseD Outlier Detection (ECOD)
1.0,0.7591677204276354,0.45371577574967403,Kernel Density Functions (KDE)
0.9844827586206897,0.8523968272215197,0.5767676767676768,Sampling
0.8304597701149425,0.9334406253592367,0.8357432041642568,LUNAR
0.9827586206896551,0.899988504425796,0.6705882352941176,Cluster-based Local Outlier Factor (CBLOF)
0.982183908045977,0.9117139901138062,0.6986917416189697,One-class SVM (OCSVM)
