recall,precision,positive_precision,model
0.9988505747126437,0.9662030118404414,0.8561576354679803,K Nearest Neighbors (KNN)
0.9982758620689656,0.9635590297735371,0.8469039492930278,Average KNN
0.9971264367816092,0.96309920680538,0.8459288152120916,Median KNN
0.8873563218390804,0.8264168295206346,0.5402379286214136,Local Outlier Factor (LOF)
0.1396551724137931,0.7569835613288883,0.28255813953488373,Isolation Forest
0.7586206896551724,0.7058282561213932,0.38161318300086733,SUOD
0.996551724137931,0.9013679733302679,0.6705336426914154,Minimum Covariance Determinant (MCD)
0.5890804597701149,0.5061501321991033,0.22253582283977422,Principal Component Analysis (PCA)
0.0,0.7999770088515922,,KPCA
0.9781609195402299,0.8394068283710772,0.5560274420124143,Probabilistic Mixture Modeling (GMM)
0.45057471264367815,0.6005287964133809,0.2373599757795943,Histogram-based Outlier Detection (HBOS)
0.35574712643678164,0.6267387055983447,0.2255009107468124,Copula-base Outlier Detection (COPOD)
0.46206896551724136,0.5513277388205541,0.21320604614160701,ECDF-baseD Outlier Detection (ECOD)
1.0,0.7359466605356938,0.4310131285608125,Kernel Density Functions (KDE)
0.9741379310344828,0.7998620531095528,0.49985255086994984,Sampling
0.9183908045977012,0.9519484998275664,0.8527214514407684,LUNAR
0.9936781609195402,0.9026324864927003,0.674074074074074,Cluster-based Local Outlier Factor (CBLOF)
0.9954022988505747,0.9148177951488677,0.7026369168356998,One-class SVM (OCSVM)
