recall,precision,positive_precision,model
0.9045977011494253,0.9437866421427751,0.8297311544544017,K Nearest Neighbors (KNN)
0.9051724137931034,0.9405678813656743,0.8173326414115205,Average KNN
0.921264367816092,0.9445913323370503,0.8228952772073922,Median KNN
0.9137931034482759,0.8429704563742959,0.5666429080541696,Local Outlier Factor (LOF)
0.15,0.7611219680423037,0.30348837209302326,Isolation Forest
0.6086206896551725,0.6613403839521784,0.3185920577617328,SUOD
0.9712643678160919,0.904701689849408,0.6844876468205752,Minimum Covariance Determinant (MCD)
0.5706896551724138,0.5115530520749512,0.22091212458286985,Principal Component Analysis (PCA)
0.596551724137931,0.44533854466030576,0.20112381321449332,KPCA
0.896551724137931,0.8483733762501436,0.5779918488329011,Probabilistic Mixture Modeling (GMM)
0.4494252873563218,0.5938613633751005,0.23294608281203455,Histogram-based Outlier Detection (HBOS)
0.3568965517241379,0.6270835728244626,0.22614712308812818,Copula-base Outlier Detection (COPOD)
0.4591954022988506,0.5486837567536499,0.2111522198731501,ECDF-baseD Outlier Detection (ECOD)
1.0,0.8717093918841247,0.6092436974789915,Kernel Density Functions (KDE)
0.9695402298850575,0.8151511668007817,0.5203578038247995,Sampling
0.792528735632184,0.9213702724451086,0.8102232667450059,LUNAR
0.95,0.8967697436486952,0.6708603896103896,Cluster-based Local Outlier Factor (CBLOF)
0.9568965517241379,0.9081503621105874,0.6969443281707828,One-class SVM (OCSVM)
