recall,precision,positive_precision,model
0.7695402298850574,0.9137831934705138,0.7932464454976303,K Nearest Neighbors (KNN)
0.7436781609195402,0.904011955397172,0.7688651218062983,Average KNN
0.7666666666666667,0.9094148752730199,0.7773892773892774,Median KNN
0.8879310344827587,0.8300954132658926,0.5463224893917963,Local Outlier Factor (LOF)
0.15057471264367817,0.761581791010461,0.30536130536130535,Isolation Forest
0.6350574712643678,0.6691573744108518,0.3300477897252091,SUOD
0.9482758620689655,0.9005632831359927,0.6804123711340206,Minimum Covariance Determinant (MCD)
0.5580459770114943,0.5191401310495459,0.22143671607753707,Principal Component Analysis (PCA)
0.4804597701149425,0.4705138521669157,0.18422212428382548,KPCA
0.8545977011494252,0.8496378894125761,0.5849724626278521,Probabilistic Mixture Modeling (GMM)
0.4557471264367816,0.5997241062191057,0.23828125,Histogram-based Outlier Detection (HBOS)
0.35747126436781607,0.6271985285665019,0.22642883145249362,Copula-base Outlier Detection (COPOD)
0.4632183908045977,0.5507529601103575,0.21322751322751324,ECDF-baseD Outlier Detection (ECOD)
0.9867816091954023,0.9137831934705138,0.7025368248772504,Kernel Density Functions (KDE)
0.9132183908045977,0.8297505460397747,0.5443645083932853,Sampling
0.5643678160919541,0.8765375330497759,0.7565485362095532,LUNAR
0.6603448275862069,0.8259570065524773,0.5545366795366795,Cluster-based Local Outlier Factor (CBLOF)
0.889080459770115,0.894470628807909,0.6808978873239436,One-class SVM (OCSVM)
