recall,precision,positive_precision,model
0.9982758620689656,0.9663179675824808,0.8569314257523434,K Nearest Neighbors (KNN)
0.9994252873563219,0.964593631451891,0.8499511241446726,Average KNN
0.9994252873563219,0.9641338084837338,0.8482926829268292,Median KNN
0.8810344827586207,0.8241177146798483,0.5367647058823529,Local Outlier Factor (LOF)
0.15344827586206897,0.7628463041728935,0.3115519253208868,Isolation Forest
0.7350574712643678,0.7018048051500172,0.37485345838218054,SUOD
0.9982758620689656,0.9034371766869755,0.6748251748251748,Minimum Covariance Determinant (MCD)
0.5919540229885057,0.5060351764570641,0.22308858566168507,Principal Component Analysis (PCA)
0.0,0.7999770088515922,,KPCA
0.9873563218390805,0.8387170939188412,0.5543723781865117,Probabilistic Mixture Modeling (GMM)
0.4471264367816092,0.595125876537533,0.2330736968244458,Histogram-based Outlier Detection (HBOS)
0.3603448275862069,0.6296125991493275,0.22916666666666666,Copula-base Outlier Detection (COPOD)
0.4666666666666667,0.5519025175307507,0.21470121628767846,ECDF-baseD Outlier Detection (ECOD)
0.9988505747126437,0.9314863777445683,0.7452830188679245,Kernel Density Functions (KDE)
0.9712643678160919,0.7665248879181515,0.4603650231544538,Sampling
0.9327586206896552,0.9566616852511783,0.8619224641529474,LUNAR
0.993103448275862,0.9018277962984251,0.6723735408560312,Cluster-based Local Outlier Factor (CBLOF)
0.9948275862068966,0.9144729279227497,0.7019464720194647,One-class SVM (OCSVM)
